rsrp_min,rsrp_max,rsrp_mean,rsrp_std,rsrp_last,rsrp_slope_last5,rsrp_slope_all,rsrp_time_below_minus110,rsrq_min,rsrq_mean,rsrq_std,rsrq_slope_last5,sinr_min,sinr_mean,sinr_time_below_0,rain_mean,rain_max,tower_load_mean,tower_load_max,tower_load_high,speed_kmph_mean,speed_kmph_max,call_duration_sec,start_hour,band_5G_n78,band_LTE_B20,band_LTE_B3
-80.3,-68.3,-74.92409638554217,3.1443557780393205,-80.3,-0.7399999999999906,-0.1072247176860754,0,-14.8,-8.74578313253012,2.966121768005968,-0.2499999999999986,6.4,16.867469879518072,0,1.1,1.1,58.0,58,0,7.1,7.1,82,21,0,0,1
-110.0,-76.1,-82.15987261146498,6.251131793652791,-107.0,-0.1999999999999964,-0.0465030172600924,0,-16.8,-9.078980891719748,3.072792763109342,0.1400000000000001,4.5,15.663057324840764,0,0.0,0.0,53.0,53,0,0.5,0.5,156,20,0,1,0
-74.1,-63.8,-68.81441048034935,2.238618822907478,-68.5,-0.309999999999991,0.0039835919778561,0,-14.3,-7.833187772925764,2.777610809864823,-0.3499999999999995,7.3,17.080786026200872,0,0.0,0.0,26.0,26,0,2.8,2.8,228,10,1,0,0
-86.4,-69.1,-77.48987341772151,4.924334348283423,-72.8,-0.6699999999999946,0.1033636110557547,0,-16.8,-8.463291139240507,2.940695234543824,-1.5699999999999994,3.6,16.654430379746834,0,0.0,0.0,88.0,88,158,5.6,5.6,157,9,1,0,0
-80.8,-62.5,-72.99235294117648,4.954909142297488,-78.6,0.1200000000000098,-0.0881229352532041,0,-15.0,-8.542352941176471,2.853602580133809,-0.8699999999999996,9.0,17.395294117647058,0,0.0,0.0,69.0,69,0,2.8,2.8,169,8,0,0,1
-91.1,-77.2,-82.61242236024844,3.1402977120803164,-86.5,-0.1399999999999877,-0.0553755463538065,0,-18.7,-9.38447204968944,3.1518359531829065,-0.9299999999999986,6.7,16.053416149068322,0,0.0,0.0,53.0,53,0,1.2,1.2,160,4,0,1,0
-88.1,-80.6,-83.11224489795919,1.315394847732864,-88.1,-0.91999999999998,-0.0411530612244908,0,-19.8,-9.379591836734694,3.094348315332106,-0.2399999999999989,10.9,16.389795918367348,0,2.9,2.9,56.0,56,0,5.3,5.3,48,14,0,1,0
-91.8,-70.5,-83.35466666666666,4.905780846540718,-89.9,0.110000000000006,-0.0519925200168561,0,-18.8,-9.688444444444444,2.8554380727484863,-0.1499999999999979,2.9,15.567555555555554,0,0.0,0.0,36.0,36,0,7.3,7.3,224,3,0,1,0
-84.7,-71.6,-78.80683229813664,3.238173177572543,-81.3,0.440000000000005,-0.0523553600184031,0,-16.0,-9.180124223602483,2.824354348248826,-1.029999999999999,6.5,16.595031055900623,0,0.0,0.0,56.0,56,0,4.4,4.4,160,23,0,1,0
-81.8,-72.2,-77.53333333333333,2.5649956917216565,-80.5,-0.649999999999998,-0.0700904180716785,0,-16.1,-9.117204301075269,3.042368344331434,0.500000000000001,8.1,17.177419354838708,0,0.0,0.0,73.0,73,0,2.9,2.9,92,5,0,1,0
-129.0,-75.7,-97.41125,16.440656565087053,-125.0,1.000000000000013,-0.6684001406469763,23,-19.6,-11.76875,3.558039345951893,1.5700000000000016,2.8,12.93875,0,0.0,0.0,55.0,55,0,3.1,3.1,79,1,1,0,0
-83.8,-76.4,-80.56625,1.6116278539484976,-83.7,-0.26,-0.0222125864291574,0,-17.6,-8.974375,2.5770210210177367,-0.0399999999999989,2.9,16.260624999999997,0,0.0,0.0,13.0,13,0,80.6,80.6,159,23,0,0,1
-80.6,-73.2,-76.86153846153846,1.9009960078919492,-77.9,-0.5199999999999868,-0.0457013574660633,0,-16.8,-8.90576923076923,2.8133026758067383,-0.2899999999999987,7.5,16.282692307692308,0,0.0,0.0,42.0,42,0,7.6,7.6,51,14,0,0,1
-94.8,-78.1,-85.88186046511628,4.093052728055762,-92.1,0.57000000000001,-0.0575971407182015,0,-18.0,-9.763720930232555,2.9815922980911584,-0.6899999999999994,1.7,15.453023255813951,0,5.1,5.1,57.0,57,0,63.1,63.1,214,2,0,0,1
-84.0,-65.9,-76.17725118483412,5.304818477073559,-83.4,-0.2700000000000019,-0.0770516472707297,0,-16.5,-8.544075829383885,2.9708745664299974,1.0200000000000014,6.1,16.745971563981044,0,0.0,0.0,30.0,30,0,1.1,1.1,210,19,0,1,0
-98.3,-66.2,-76.78333333333333,10.26101034661467,-93.3,0.4900000000000071,-0.741601779755282,0,-14.8,-8.82,2.540350233795495,1.8900000000000008,3.4,16.573333333333334,0,0.0,0.0,57.0,57,0,77.9,77.9,29,21,1,0,0
-113.0,-62.8,-73.09024390243901,17.88556407941959,-113.0,-1.8000000000000045,-1.0460104529616727,3,-14.2,-8.585365853658537,3.244500036647384,-0.3899999999999999,0.2,16.807317073170733,0,0.0,0.0,56.0,56,0,9.5,9.5,40,0,0,1,0
-84.8,-78.1,-81.10000000000001,1.693533452741795,-80.3,-0.1299999999999904,-0.013578304331728,0,-15.6,-8.887671232876711,3.1479245899074977,0.4100000000000003,7.3,15.31917808219178,0,0.0,0.0,58.0,58,0,56.7,56.7,72,5,0,0,1
-95.6,-72.3,-80.640625,6.889812603876469,-95.6,-0.5399999999999907,-0.1682595907342977,0,-16.6,-9.1234375,2.664774129530929,-0.4899999999999996,6.1,15.625,0,0.0,0.0,22.0,22,0,2.0,2.0,127,1,0,1,0
-96.1,-77.0,-85.91020408163264,5.238526074910513,-95.1,0.0400000000000102,-0.0943135195581383,0,-17.2,-10.131292517006802,2.7517068855004783,-0.9899999999999978,4.0,15.59251700680272,0,0.2,0.2,37.0,37,0,1.7,1.7,146,2,0,1,0
-78.7,-63.6,-70.18068669527896,3.612181909470604,-77.0,0.2000000000000097,-0.0011978081609573,0,-17.8,-7.5931330472103005,2.995750591625102,1.1700000000000017,2.3,16.87725321888412,0,0.0,0.0,34.0,34,0,8.5,8.5,232,23,1,0,0
-83.7,-73.4,-78.24553571428571,2.8625223046570185,-80.5,0.120000000000008,-0.0464008097857652,0,-17.2,-9.145535714285714,2.896686158598425,0.0100000000000006,8.7,16.438392857142855,0,0.5,0.5,36.0,36,0,83.2,83.2,111,3,0,0,1
-73.4,-61.6,-66.61,3.528961549840577,-66.3,-0.5999999999999921,0.125888420065635,0,-16.2,-7.979999999999999,3.1658142312579622,0.15,7.0,18.12625,0,0.4,0.4,31.0,31,0,9.9,9.9,79,2,0,0,1
-125.2,-95.8,-111.60285714285716,10.21067739051181,-125.0,0.0500000000000168,-0.9869467787114844,19,-18.5,-12.145714285714286,3.2056331720291147,-1.0999999999999994,4.7,13.094285714285714,0,0.0,0.0,82.0,82,35,6.0,6.0,34,16,0,1,0
-86.2,-72.7,-79.66451612903226,3.5824040131347497,-75.8,0.2300000000000077,0.1146041598281152,0,-15.7,-9.172043010752688,2.8343147930242423,-0.9499999999999996,7.5,17.06451612903226,0,0.0,0.0,70.0,70,0,35.2,35.2,92,18,0,1,0
-89.3,-77.9,-83.1120253164557,2.746146288682653,-84.3,-0.3299999999999929,-0.0319063099463158,0,-16.7,-9.731012658227847,2.977086634255751,1.100000000000001,5.1,15.89873417721519,0,0.0,0.0,44.0,44,0,46.9,46.9,157,5,0,1,0
-75.4,-62.2,-69.3746153846154,3.502276370220499,-67.7,0.3500000000000058,0.0634887817667859,0,-17.7,-8.088461538461539,2.961631506565222,-0.649999999999999,5.3,17.495384615384616,0,0.0,0.0,66.0,66,0,5.6,5.6,129,22,0,0,1
-75.7,-66.7,-70.25434782608696,2.5986646208684663,-68.1,0.5200000000000025,-0.0453184963703895,0,-15.0,-7.997826086956521,3.373001345880548,0.1700000000000001,10.1,17.993478260869566,0,0.0,0.0,84.0,84,92,9.5,9.5,91,1,1,0,0
-93.3,-68.8,-78.23957446808511,5.509541823073887,-69.4,0.2200000000000061,-0.0336897001303783,0,-16.7,-8.629787234042553,2.8667944883262684,0.4000000000000016,3.0,16.68425531914894,0,0.0,0.0,49.0,49,0,5.3,5.3,234,9,0,1,0
-71.4,-60.2,-65.0409090909091,2.4422354732054443,-70.5,0.1900000000000026,-0.0287573526821883,0,-15.4,-7.884090909090909,2.6996332813383206,1.120000000000001,6.7,18.34090909090909,0,0.0,0.0,55.0,55,0,4.5,4.5,87,6,1,0,0
-86.7,-75.6,-79.98109756097561,2.2640311006652034,-84.4,0.1600000000000098,-0.0207025968196103,0,-16.0,-9.095121951219513,2.872565491050479,-0.8499999999999994,4.8,16.209146341463416,0,0.0,0.0,46.0,46,0,8.2,8.2,163,23,1,0,0
-96.6,-65.7,-77.40294117647058,6.067947859068076,-91.8,0.4300000000000098,-0.1052830476772144,0,-14.1,-8.745588235294118,2.885911937068808,-0.7699999999999998,4.9,16.155882352941177,0,0.0,0.0,64.0,64,0,3.4,3.4,67,23,0,1,0
-114.0,-76.6,-81.62352941176471,6.693159948251607,-109.0,-0.1999999999999789,-0.0482945331242544,2,-16.7,-9.201307189542485,3.071430039987901,-0.4699999999999995,4.8,16.020261437908495,0,2.8,2.8,65.0,65,0,3.8,3.8,152,0,0,1,0
-76.5,-66.4,-70.27425742574258,2.0005326023510124,-76.5,-0.7199999999999969,-0.0042504368083863,0,-18.2,-8.36930693069307,2.8037026438000665,-0.4099999999999995,6.4,17.465346534653467,0,2.4,2.4,68.0,68,0,2.9,2.9,100,15,0,1,0
-95.2,-82.4,-87.32558139534883,3.214239862439768,-84.4,0.810000000000007,-0.0908627765460633,0,-16.4,-9.056976744186048,3.0922499213232086,1.2300000000000006,7.4,15.490697674418604,0,0.6,0.6,53.0,53,0,0.7999999999999999,0.8,85,3,0,1,0
-76.8,-67.4,-72.0752688172043,2.561447277461047,-76.4,-0.3299999999999959,-0.0868222374742626,0,-17.1,-8.121505376344086,3.0721345596650185,0.2700000000000012,7.4,17.2505376344086,0,2.4,2.4,20.0,20,0,2.4,2.4,92,19,0,0,1
-76.9,-64.8,-70.59103448275863,2.666351992928091,-75.3,0.4800000000000107,-0.0145347189418988,0,-14.7,-8.120000000000001,2.7269386579907597,0.8800000000000012,2.8,17.13655172413793,0,0.0,0.0,40.0,40,0,9.2,9.2,144,17,0,0,1
-96.7,-80.7,-90.35795454545456,4.1739950704912,-93.9,0.290000000000008,-0.1536516853932584,0,-15.6,-9.207954545454545,3.1586124405558644,1.4600000000000013,3.5,14.7,0,0.0,0.0,40.0,40,0,7.4,7.4,87,22,0,0,1
-115.0,-67.3,-73.8263157894737,9.75990581551446,-113.0,-1.899999999999984,-0.1289629614629107,3,-16.1,-8.72280701754386,3.1498570016065472,-0.0099999999999984,5.0,17.094736842105263,0,0.0,0.0,58.0,58,0,3.9,3.9,113,20,0,0,1
-74.5,-49.1,-61.83514851485149,7.19719418986935,-50.5,0.2000000000000064,0.1060074208288417,0,-15.5,-7.304455445544554,2.8626310742321044,1.16,8.3,18.416336633663366,0,0.0,0.0,46.0,46,0,1.1,1.1,201,0,0,1,0
-78.4,-69.0,-73.68571428571428,1.9577762832698804,-69.3,0.940000000000002,-0.0055056744877654,0,-17.7,-8.48642857142857,2.967793810690851,-1.4699999999999998,6.3,16.71142857142857,0,0.0,0.0,10.0,10,0,1.6,1.6,139,22,0,1,0
-89.8,-77.0,-83.31652173913044,2.860144144985176,-83.6,0.1100000000000067,-0.0199335731669126,0,-17.0,-9.658260869565218,2.770760701711303,-0.3699999999999991,3.1,16.010434782608694,0,0.0,0.0,22.0,22,0,49.1,49.1,229,6,1,0,0
-81.8,-62.5,-71.45369127516778,4.383607725131064,-62.5,0.4600000000000044,0.094638853618719,0,-15.3,-8.169127516778524,2.887154667049799,0.0200000000000008,7.0,17.190604026845637,0,0.0,0.0,25.0,25,0,8.4,8.4,148,6,1,0,0
-111.0,-81.2,-92.44,7.974504244698728,-103.0,1.000000000000003,-0.6105816135084432,1,-16.9,-10.455,3.221717172326202,-1.0399999999999978,6.0,15.74,0,0.1,0.1,20.0,20,0,0.3,0.3,39,10,1,0,0
-78.8,-70.3,-74.7049773755656,1.836603244241524,-75.9,-0.16999999999999,-0.0109038656097479,0,-16.3,-8.324434389140272,2.804029612003738,-0.1999999999999994,7.2,17.36787330316742,0,1.1,1.1,62.0,62,0,9.0,9.0,220,19,0,0,1
-72.0,-48.8,-64.88239436619718,6.71834895387754,-51.7,-0.009999999999998,0.1291673564673264,0,-14.1,-7.520422535211268,2.7806458439649377,1.3400000000000007,8.9,18.56549295774648,0,0.0,0.0,70.0,70,0,7.799999999999999,7.8,141,0,0,1,0
-88.3,-70.9,-78.62820512820512,5.734519147369903,-88.2,-0.119999999999999,-0.4553441295546553,0,-15.1,-8.812820512820512,2.6137470065606947,-0.6699999999999994,5.2,17.06923076923077,0,0.0,0.0,46.0,46,0,9.6,9.6,38,22,1,0,0
-115.0,-68.7,-77.29135802469136,10.79114448901116,-114.0,-1.599999999999992,-0.2471409214092134,3,-15.2,-8.812345679012346,3.0431637614516154,0.4800000000000022,8.5,17.641975308641975,0,0.0,0.0,17.0,17,0,1.0,1.0,80,5,0,1,0
-70.6,-66.8,-69.16388888888889,0.8149155180675464,-70.0,-0.5199999999999952,0.0114414414414392,0,-15.5,-8.694444444444445,3.418767066351297,-0.1699999999999995,10.5,17.072222222222223,0,0.0,0.0,38.0,38,0,6.6,6.6,35,5,0,1,0
-94.8,-70.0,-81.06596638655462,6.838589414513799,-93.5,0.0800000000000088,-0.0875453470408875,0,-16.0,-8.939915966386554,2.850620480476179,-0.4099999999999982,4.5,16.458403361344537,0,0.0,0.0,29.0,29,0,1.7,1.7,237,17,0,0,1
-84.3,-67.1,-78.0464480874317,4.654913032117351,-79.1,-0.0999999999999901,-0.0652771141901573,0,-17.0,-9.051912568306012,2.809087324507606,2.170000000000001,5.5,16.239890710382515,0,0.0,0.0,24.0,24,0,94.29999999999998,94.3,182,5,0,0,1
-101.3,-79.6,-91.88151260504202,4.3244660924873095,-101.1,-0.8499999999999818,-0.0328227345172488,0,-19.8,-10.792016806722687,3.0662273799749262,0.3600000000000015,4.2,14.720168067226892,0,0.6,0.6,65.0,65,0,6.2,6.2,237,14,0,0,1
-83.3,-70.8,-78.24010695187165,2.3953014018498964,-79.0,0.4000000000000135,-0.0198552809780558,0,-15.3,-8.985561497326202,2.8355946220228767,0.9500000000000006,6.1,15.955080213903743,0,0.0,0.0,21.0,21,0,3.4,3.4,186,2,1,0,0
-75.2,-61.6,-69.91944444444444,3.0764905484649367,-68.9,-0.0199999999999937,-0.0385796961659027,0,-17.1,-8.075694444444444,2.9183587332938865,1.2400000000000018,8.2,17.564583333333335,0,0.0,0.0,36.0,36,0,2.3,2.3,143,8,0,1,0
-85.4,-79.2,-82.52272727272727,1.4960200900845522,-84.7,0.0500000000000078,-0.0493446088794939,0,-15.9,-9.427272727272728,2.855053751488764,-0.429999999999999,6.2,16.24772727272727,0,0.0,0.0,33.0,33,0,4.0,4.0,43,21,1,0,0
-89.7,-76.4,-84.25897435897436,2.9810773500666143,-88.2,0.4700000000000069,-0.0541470816013655,0,-17.9,-9.312820512820512,3.055882068926975,-0.4999999999999994,3.7,15.646794871794873,0,0.0,0.0,32.0,32,0,4.9,4.9,155,0,0,1,0
-90.5,-78.1,-85.25892857142857,3.078534290311439,-90.5,-0.9299999999999916,-0.1324709501025286,0,-15.8,-10.144642857142856,2.7731780025390065,-0.8199999999999993,4.3,16.217857142857145,0,0.0,0.0,52.0,52,0,70.8,70.8,55,17,1,0,0
-113.0,-66.2,-75.44918032786885,9.062922794028388,-101.0,-0.0999999999999875,-0.1926065937261458,2,-15.9,-8.398360655737704,3.058276498549425,1.4300000000000028,4.9,16.137704918032785,0,0.0,0.0,32.0,32,0,9.6,9.6,121,1,0,0,1
-82.0,-76.7,-78.74047619047619,1.5051228819147031,-82.0,-0.150000000000004,-0.1105339923831131,0,-15.0,-9.223809523809525,2.6981302942565866,-0.4899999999999996,8.3,16.845238095238095,0,3.1000000000000005,3.1,76.0,76,0,4.4,4.4,41,6,1,0,0
-104.3,-79.3,-93.19615384615383,6.753989355072791,-101.9,-0.119999999999999,-0.1389186199048535,0,-17.4,-10.17948717948718,3.1496178559539976,0.2900000000000008,4.0,15.02051282051282,0,3.6,3.6,28.0,28,0,3.4,3.4,155,7,0,0,1
-87.4,-72.1,-78.72677595628416,3.6701938729327703,-87.4,-0.2699999999999901,-0.0457056307911616,0,-16.8,-8.991803278688524,3.077530857825525,0.1500000000000002,6.4,16.10054644808743,0,0.0,0.0,49.0,49,0,5.1,5.1,182,16,0,0,1
-87.2,-65.5,-78.3680412371134,5.2377178590821165,-65.6,0.4500000000000075,0.024265633410444,0,-17.7,-8.569072164948453,2.9464252803336235,-1.04,5.7,16.28917525773196,0,0.0,0.0,19.0,19,0,10.0,10.0,193,13,0,0,1
-84.2,-67.6,-75.6502564102564,4.517610151430379,-82.7,0.2300000000000046,-0.0738066646166793,0,-16.5,-8.446153846153846,2.686875907286716,-0.4099999999999982,4.6,16.914358974358976,0,0.0,0.0,28.0,28,0,93.1,93.1,194,16,1,0,0
-76.8,-65.7,-71.41390728476821,2.312950200792617,-71.5,-0.6099999999999961,0.0328365284071109,0,-17.7,-8.43973509933775,3.1202153658617577,-1.5399999999999996,5.3,17.070198675496687,0,0.0,0.0,25.0,25,0,7.7,7.7,150,4,0,1,0
-81.8,-70.6,-75.38105263157894,2.388994925176613,-73.0,0.7100000000000067,-0.0545072788353862,0,-14.9,-8.377894736842105,2.981902111332253,0.6800000000000004,4.9,16.17157894736842,0,0.0,0.0,40.0,40,0,47.6,47.6,94,13,0,0,1
-91.4,-77.1,-81.32297297297296,2.9368022539339766,-91.4,-1.3899999999999977,-0.1018452425027764,0,-15.8,-9.555405405405406,2.7823387172493272,0.0900000000000003,8.3,16.15810810810811,0,0.0,0.0,27.0,27,0,4.2,4.2,73,0,1,0,0
-82.7,-76.1,-79.33301886792452,1.327204128851548,-76.6,0.3800000000000124,-0.0054024233569289,0,-19.2,-8.734905660377358,3.44510812472051,1.0300000000000007,3.3,16.83301886792453,0,0.0,0.0,56.0,56,0,0.4000000000000001,0.4,105,12,0,1,0
-115.0,-82.9,-90.77058823529411,7.828155429550047,-101.0,2.3000000000000145,-0.1785449167501549,5,-18.3,-10.623529411764704,2.6788675134623765,-0.4899999999999984,2.2,15.047794117647058,0,0.0,0.0,46.0,46,0,40.9,40.9,135,15,1,0,0
-87.0,-70.0,-78.89333333333333,4.407967623681964,-70.0,0.9400000000000152,0.0525609987357776,0,-17.5,-9.054666666666666,3.115498125730229,0.640000000000001,3.4,16.36311111111111,0,0.0,0.0,52.0,52,0,3.9,3.9,224,12,0,0,1
-88.5,-78.9,-84.08552631578948,2.056661214273336,-87.8,-0.2499999999999934,-0.0026032162603622,0,-16.0,-9.314473684210526,2.8841978212582053,-1.1599999999999997,5.8,15.830263157894736,0,0.0,0.0,42.0,42,0,8.3,8.3,151,16,1,0,0
-125.0,-87.1,-101.16507936507936,12.06985258923481,-125.0,-0.2599999999999983,-0.5697436635944717,18,-17.9,-11.563492063492063,2.9861131056567003,1.310000000000002,1.2,13.368253968253969,0,0.0,0.0,39.0,39,0,54.2,54.2,62,12,0,0,1
-93.0,-80.4,-86.18030303030302,3.332157437744261,-83.5,-0.6099999999999987,-0.0331134915707031,0,-18.2,-10.00378787878788,2.946064921135753,1.5799999999999996,5.4,15.483333333333333,0,0.0,0.0,48.0,48,0,8.2,8.2,131,11,0,1,0
-96.2,-66.1,-80.91111111111111,9.715460946650737,-96.2,-0.3499999999999948,-0.330098948670377,0,-18.1,-9.094949494949494,3.086189571113833,0.2900000000000007,5.3,15.996969696969698,0,0.0,0.0,45.0,45,0,1.1,1.1,98,20,0,0,1
-88.9,-82.6,-85.71764705882353,1.3242426281933417,-88.9,-0.2799999999999861,-0.0618181818181816,0,-15.1,-8.947058823529412,2.857869019001443,1.3300000000000007,8.4,16.691176470588236,0,0.0,0.0,73.0,73,0,0.6,0.6,33,22,1,0,0
-112.0,-67.3,-79.16635514018691,9.542001925204689,-101.0,2.5000000000000058,-0.2509228237230352,2,-16.2,-9.410280373831776,2.954846820390132,-1.9699999999999995,4.5,15.94766355140187,0,2.4,2.4,62.0,62,0,2.6,2.6,106,6,1,0,0
-79.5,-63.4,-72.86095238095238,5.051296583527365,-78.0,-0.3299999999999913,-0.0627326178436181,0,-15.6,-8.27047619047619,2.7916287646672284,-0.61,8.4,17.02095238095238,0,0.0,0.0,46.0,46,0,3.1,3.1,209,15,0,0,1
-85.5,-71.3,-77.24021739130436,3.438294779499558,-83.5,0.1800000000000073,-0.0528980370249079,0,-16.8,-9.10054347826087,3.057973493804303,-0.1399999999999987,5.0,16.219021739130437,0,3.3,3.3,59.0,59,0,1.8,1.8,183,5,0,1,0
-80.2,-65.4,-71.18995815899582,3.648618882007429,-69.7,9.047227904343623e-15,0.0338823353609227,0,-16.8,-8.212970711297071,2.73118451754664,-0.82,7.3,16.835983263598326,0,2.2,2.2,63.0,63,0,2.7,2.7,238,0,0,1,0
-82.9,-61.3,-74.28912133891212,5.3255495299676765,-78.7,-0.1899999999999982,-0.0591179107626315,0,-18.6,-8.741422594142259,2.9297660418810967,-1.7499999999999996,6.6,17.122175732217574,0,0.0,0.0,47.0,47,0,74.1,74.1,238,18,0,0,1
-84.1,-72.1,-76.99851851851851,3.0716562984323774,-83.4,-0.1599999999999922,-0.0117178811823232,0,-16.3,-9.368888888888888,3.2107670229435654,-0.3099999999999995,8.2,16.132592592592594,0,0.0,0.0,89.0,89,135,0.6,0.6,134,4,0,1,0
-112.0,-65.7,-75.88367346938776,8.703817779999882,-108.0,1.000000000000016,-0.0103279964336717,1,-17.1,-8.84013605442177,3.1609487882021083,-0.9899999999999995,5.3,16.572108843537414,0,0.0,0.0,45.0,45,0,7.899999999999999,7.9,146,8,0,0,1
-86.5,-72.9,-82.34891304347826,3.961670603467368,-73.4,0.4200000000000066,0.1061934559129518,0,-14.7,-9.158695652173911,2.8483715098285303,0.0400000000000013,6.4,15.76195652173913,0,1.6,1.6,41.0,41,0,85.2,85.2,91,20,0,1,0
-92.6,-79.1,-85.46249999999999,3.185502811318717,-89.6,0.2900000000000142,-0.0834604276002955,0,-17.3,-9.276136363636365,3.216301664176469,0.4300000000000017,5.4,15.74659090909091,0,0.6,0.6,69.0,69,0,63.4,63.4,87,1,0,1,0
-84.0,-71.9,-77.05422535211268,2.873074396506868,-77.9,-0.020000000000001,0.045323361086022,0,-17.2,-8.855633802816902,2.7556138610976286,-0.729999999999999,6.3,16.41830985915493,0,5.8,5.8,89.0,89,142,4.2,4.2,141,11,0,1,0
-90.0,-76.1,-81.72608695652174,4.3032700347906685,-89.3,0.1700000000000097,-0.1989221775666798,0,-15.3,-9.25072463768116,2.7367124539150023,0.5100000000000015,3.9,15.540579710144929,0,0.0,0.0,47.0,47,0,8.3,8.3,68,2,1,0,0
-75.7,-67.6,-71.3067415730337,1.9836145699207892,-73.6,-0.6599999999999954,-0.0298314606741573,0,-15.6,-7.62247191011236,3.123727115634782,0.4700000000000007,8.6,17.283146067415732,0,0.0,0.0,18.0,18,0,99.5,99.5,88,8,0,0,1
-73.3,-55.6,-64.61659192825113,5.082804702921647,-56.6,0.1300000000000056,0.075057027719584,0,-15.5,-7.625112107623319,2.724314420905165,-0.8599999999999992,9.0,18.417040358744394,0,0.0,0.0,41.0,41,0,6.1,6.1,222,11,0,1,0
-93.9,-71.4,-81.26150234741785,6.106501453079083,-89.2,-0.1099999999999937,-0.0931104880029603,0,-16.7,-9.265258215962442,3.161593602526786,0.0100000000000015,1.4,16.421596244131457,0,1.0,1.0,92.0,92,213,61.10000000000001,61.1,212,3,0,1,0
-94.6,-73.6,-84.92666666666666,5.174361589330887,-91.2,0.5900000000000161,-0.0624103455541506,0,-18.7,-9.345777777777778,3.0859549986946115,0.5200000000000018,2.8,15.307555555555554,0,0.0,0.0,34.0,34,0,6.6,6.6,224,9,0,0,1
-75.4,-64.2,-70.07317073170732,2.3461189846817034,-70.1,0.0100000000000083,-0.0240755310778912,0,-14.8,-7.7040650406504065,2.865807424174966,0.0800000000000001,7.2,17.747154471544714,0,0.0,0.0,11.0,11,0,3.3,3.3,122,22,0,1,0
-95.9,-81.3,-89.69449541284405,4.386022302859676,-83.9,-0.2699999999999956,0.0809878602539155,0,-18.9,-9.83394495412844,3.1203994338179726,0.9500000000000012,6.1,14.934862385321102,0,0.0,0.0,55.0,55,0,113.4,113.4,108,15,1,0,0
-125.0,-82.5,-98.64473684210526,13.219594330129828,-125.0,-1.9999999999999876,-1.1438122332859169,11,-16.7,-10.373684210526315,3.0850716589449,-0.6499999999999991,6.8,14.43684210526316,0,0.0,0.0,100.0,100,38,56.5,56.5,37,10,0,0,1
-114.0,-71.1,-77.90295857988166,7.575614276802458,-107.0,0.4000000000000114,-0.020505196161305,3,-17.5,-8.914201183431953,3.1156726679113813,0.6900000000000033,6.8,16.353254437869822,0,0.0,0.0,76.0,76,0,9.5,9.5,168,17,1,0,0
-100.4,-75.7,-86.92575757575757,5.80918170336922,-99.3,-0.669999999999994,-0.0919822153375709,0,-19.0,-9.45959595959596,3.22028529782292,-0.0699999999999994,5.9,15.648484848484848,0,0.9000000000000001,0.9,21.0,21,0,9.1,9.1,197,22,0,0,1
-95.0,-74.3,-83.78837209302326,5.434755659958165,-94.6,0.1600000000000139,-0.2072927968300389,0,-18.3,-9.438372093023256,3.093300867991655,0.6300000000000012,7.4,16.06860465116279,0,0.0,0.0,21.0,21,0,63.0,63.0,85,2,0,0,1
-125.0,-73.8,-91.89,17.72239324194738,-125.0,-9.86999999999999,-5.555757575757576,2,-20.0,-10.9,4.29340579648993,-2.079999999999999,10.7,17.71,0,0.4,0.4,81.0,81,10,49.9,49.9,9,18,0,1,0
-77.6,-58.9,-67.48396624472574,4.92325813287538,-59.9,0.3100000000000015,0.0625904384495701,0,-15.6,-8.09704641350211,2.9841728920308186,1.3600000000000012,7.6,18.041772151898734,0,0.0,0.0,74.0,74,0,92.8,92.8,236,13,0,1,0
-81.6,-70.4,-76.29621621621621,2.711055617594761,-73.5,0.4800000000000131,0.0263680300216063,0,-16.0,-8.575135135135136,3.006140112898663,2.1700000000000017,3.8,16.694054054054053,0,0.0,0.0,64.0,64,0,103.6,103.6,184,0,0,1,0
-86.7,-74.7,-81.77372881355932,2.545381398202468,-85.7,-0.1899999999999843,0.0025991135132174,0,-16.3,-8.890254237288135,2.796386410417013,-0.5399999999999994,4.4,16.380084745762712,0,0.0,0.0,67.0,67,0,4.4,4.4,235,21,0,0,1
-78.2,-65.3,-72.34166666666667,3.2638481982288954,-69.6,0.2700000000000108,0.0279696104495022,0,-16.1,-7.8109375,2.8560279150545225,-0.4099999999999998,6.7,17.438020833333333,0,0.0,0.0,69.0,69,0,3.0,3.0,191,7,1,0,0
-110.0,-70.7,-83.10961538461538,7.806302659006602,-102.0,0.8000000000000218,-0.1059533906215827,0,-19.9,-9.45,3.0121974260219617,1.2600000000000011,2.1,15.735576923076923,0,0.0,0.0,73.0,73,0,50.8,50.8,207,18,0,1,0
-114.0,-64.1,-71.60891719745223,8.510298254710296,-107.0,0.8000000000000147,-0.0828465817823231,1,-16.8,-8.248407643312103,2.969926293990489,-0.42,3.2,17.59108280254777,0,1.4,1.4,80.0,80,0,4.7,4.7,156,5,0,0,1
-78.2,-70.5,-74.27051282051282,1.6447067764436676,-75.4,0.2400000000000123,-0.0113208262869243,0,-14.7,-8.178846153846154,2.795849680194408,-1.0099999999999996,5.2,17.08653846153846,0,2.1,2.1,70.0,70,0,7.1,7.1,155,0,0,1,0
-93.3,-74.0,-83.23972602739725,6.398778957435465,-92.3,0.0300000000000059,-0.2955448599284214,0,-16.0,-9.95068493150685,3.0509162233878024,-0.7900000000000003,5.7,16.0,0,0.0,0.0,56.0,56,0,3.9,3.9,72,3,1,0,0
