rsrp_min,rsrp_max,rsrp_mean,rsrp_std,rsrp_last,rsrp_slope_last5,rsrp_slope_all,rsrp_time_below_minus110,rsrq_min,rsrq_mean,rsrq_std,rsrq_slope_last5,sinr_min,sinr_mean,sinr_time_below_0,rain_mean,rain_max,tower_load_mean,tower_load_max,tower_load_high,speed_kmph_mean,speed_kmph_max,call_duration_sec,start_hour,band_5G_n78,band_LTE_B20,band_LTE_B3
-74.5,-66.6,-70.62676056338029,2.1006772885006573,-69.1,0.2800000000000138,-0.0454761904761898,0,-16.7,-8.353521126760564,2.705065670494922,-0.3099999999999991,5.9,17.264788732394365,0,1.1,1.1,22.0,22,0,36.5,36.5,70,20,0,1,0
-101.9,-84.7,-94.26124401913874,3.9227860466832767,-92.7,0.220000000000001,-0.0402142594247856,0,-17.8,-10.235406698564592,3.130186457974299,0.0400000000000013,3.9,14.541626794258372,0,0.0,0.0,58.0,58,0,0.4,0.4,208,16,0,1,0
-78.5,-70.4,-75.27674418604651,2.153274052991589,-78.5,-0.4799999999999909,-0.1487919057686485,0,-14.4,-8.774418604651164,2.8691373370219213,0.9100000000000014,10.6,17.51860465116279,0,1.4,1.4,76.0,76,0,7.399999999999999,7.4,42,23,0,0,1
-82.8,-71.0,-77.71609756097561,2.640685515246985,-82.2,-0.3099999999999938,0.0143538883704085,0,-16.9,-8.80829268292683,2.8259094514230774,-0.8900000000000003,4.0,16.31170731707317,0,2.4,2.4,52.0,52,0,50.9,50.9,204,14,1,0,0
-114.0,-67.0,-74.69153439153439,7.46654469312252,-102.0,2.9000000000000083,-0.0031006594500436,2,-18.3,-9.02116402116402,3.0604680353328937,0.490000000000002,6.1,17.28306878306878,0,1.9,1.9,31.0,31,0,36.5,36.5,188,15,0,1,0
-83.1,-73.4,-78.13069306930693,2.3338270104811807,-81.6,-0.5099999999999935,-0.0643634245777518,0,-19.3,-9.397029702970295,3.134691546086937,0.9700000000000024,7.2,16.22079207920792,0,0.0,0.0,90.0,90,101,66.7,66.7,100,18,1,0,0
-75.9,-62.4,-70.11845238095238,2.986148459215204,-68.6,-0.0499999999999962,-0.0252065184930219,0,-16.1,-8.320833333333335,2.8381037391771526,1.0400000000000007,7.6,17.350595238095238,0,0.8,0.8,81.0,81,168,8.8,8.8,167,10,0,0,1
-71.3,-67.3,-69.58333333333333,1.1095687708037147,-71.1,-0.1199999999999961,-0.0120978120978123,0,-13.9,-8.675,2.815607013974581,-1.3699999999999992,10.0,16.97222222222222,0,3.8,3.8,41.0,41,0,4.0,4.0,35,4,1,0,0
-128.0,-89.4,-106.06133333333334,11.511074495286548,-125.0,0.7400000000000188,-0.5204608819345666,24,-18.3,-10.736,3.1529325688608982,0.6700000000000015,0.8,13.077333333333332,0,0.0,0.0,100.0,100,75,110.6,110.6,74,10,1,0,0
-115.0,-58.9,-65.9991452991453,8.737197827438337,-107.0,0.6000000000000046,-0.0475300464306036,4,-19.4,-7.485042735042735,2.9887181640730702,-1.6899999999999986,5.7,18.156837606837605,0,0.0,0.0,30.0,30,0,4.4,4.4,233,14,1,0,0
-87.7,-78.0,-83.83451327433627,2.192713986605284,-87.3,-0.1799999999999963,-0.0305392907046381,0,-18.4,-9.576106194690263,2.866564467400804,-1.4699999999999998,7.9,16.196460176991152,0,0.0,0.0,72.0,72,0,5.2,5.2,112,18,1,0,0
-71.6,-66.1,-69.56739130434782,1.477242829331583,-71.4,-0.1800000000000015,-0.0443724946037618,0,-13.1,-7.576086956521739,2.4833834252315885,0.1699999999999998,6.7,17.817391304347826,0,0.0,0.0,46.0,46,0,8.5,8.5,45,11,1,0,0
-71.3,-65.0,-68.10588235294118,1.8884291635860584,-68.9,0.5200000000000083,-0.0014208144796362,0,-15.2,-7.578431372549019,2.8503553270068065,1.0099999999999998,9.5,17.149019607843137,0,1.6,1.6,86.0,86,51,1.9,1.9,50,7,1,0,0
-87.1,-65.9,-75.47924528301887,6.547521770085193,-84.5,0.6200000000000077,-0.2034078141925085,0,-16.2,-8.913207547169812,2.885631909724228,-0.43,7.6,17.107547169811323,0,1.1,1.1,25.0,25,0,97.40000000000002,97.4,105,6,0,1,0
-76.4,-66.1,-70.56827956989248,1.9553707735257584,-69.1,0.0200000000000084,0.0102943274480276,0,-15.1,-8.299462365591397,2.8837568835532683,0.190000000000001,5.1,17.056451612903224,0,0.0,0.0,29.0,29,0,69.7,69.7,185,19,0,1,0
-96.8,-75.8,-88.37106918238993,5.767503308992027,-93.4,-0.0399999999999902,-0.1103018270838306,0,-16.7,-10.147798742138365,2.86987488101078,0.520000000000001,5.9,14.90251572327044,0,0.0,0.0,42.0,42,0,5.0,5.0,158,1,0,0,1
-71.4,-61.0,-66.71428571428571,2.9856011845170687,-66.2,-0.3000000000000007,0.0786743938437602,0,-15.4,-7.635714285714285,2.8087216889135163,-1.21,8.5,17.322448979591837,0,0.2,0.2,60.0,60,0,9.6,9.6,97,8,0,0,1
-76.9,-65.2,-71.61162790697675,2.937297859494881,-76.9,-1.189999999999997,-0.1958773784355174,0,-13.1,-8.248837209302325,2.67896320501432,-0.5199999999999992,8.3,18.093023255813957,0,0.0,0.0,73.0,73,0,9.2,9.2,42,12,1,0,0
-71.3,-58.9,-64.78709677419356,3.2855612525989533,-61.8,0.0400000000000092,0.1557754778273029,0,-14.5,-7.569354838709677,2.889244538486301,-0.0099999999999983,6.7,18.26451612903226,0,0.0,0.0,50.0,50,0,79.6,79.6,61,23,0,0,1
-83.0,-68.4,-73.30588235294118,4.376561805765335,-69.9,0.3000000000000031,0.1815742260564189,0,-13.6,-8.579411764705881,2.678357640199447,0.6800000000000008,6.1,17.08529411764706,0,0.0,0.0,50.0,50,0,0.5,0.5,67,17,0,1,0
-112.0,-67.8,-74.53583815028902,7.649296138568093,-104.0,1.7000000000000073,-0.0726865865360102,2,-17.0,-8.428901734104047,3.0055911960814115,0.9600000000000012,6.2,17.21849710982659,0,1.8000000000000005,1.8,99.0,99,173,0.9000000000000001,0.9,172,11,0,0,1
-92.4,-72.0,-80.23939393939393,5.619423642858933,-89.3,0.5200000000000123,-0.1127445887445888,0,-15.5,-8.972727272727273,2.9965224123503558,0.1600000000000011,5.6,15.896969696969697,0,0.0,0.0,51.0,51,0,2.2,2.2,98,3,0,0,1
-78.9,-68.5,-75.02123287671233,2.18421323021577,-68.5,0.4300000000000157,0.0288099254817653,0,-17.1,-8.61986301369863,2.9726945831271694,-0.0099999999999983,4.9,17.2986301369863,0,0.0,0.0,19.0,19,0,78.6,78.6,145,19,0,1,0
-97.3,-80.5,-88.64978165938864,4.722321244321971,-96.2,-0.4699999999999921,-0.0563363744466539,0,-17.8,-9.885589519650656,3.136879137854009,0.0600000000000019,5.7,15.360262008733624,0,0.0,0.0,31.0,31,0,9.8,9.8,228,19,1,0,0
-100.5,-81.0,-90.065625,5.956271261343779,-100.5,-0.5799999999999851,-0.627914222873901,0,-15.9,-9.946875,2.2324562452815893,1.0200000000000014,8.6,15.425,0,0.0,0.0,62.0,62,0,70.7,70.7,31,23,0,0,1
-76.1,-67.2,-72.47247191011236,1.837363488698404,-71.9,0.610000000000001,-0.0195688184958649,0,-17.7,-8.189325842696629,3.0564276247655653,-0.3899999999999996,5.9,16.90730337078652,0,0.0,0.0,49.0,49,0,0.9000000000000001,0.9,177,14,0,0,1
-99.5,-79.1,-90.75060240963856,4.207997392958527,-93.5,0.3700000000000066,-0.0688634560014692,0,-19.5,-9.81867469879518,2.954905637045084,0.7300000000000003,4.6,14.371686746987953,0,0.0,0.0,90.0,90,166,3.9,3.9,165,9,0,1,0
-71.8,-57.6,-64.43353658536586,3.846586845583567,-64.2,5.695883161076996e-15,0.0344914504917497,0,-15.5,-7.603658536585366,3.0560789313816263,-2.47,5.1,18.23170731707317,0,4.9,4.9,73.0,73,0,1.5,1.5,163,17,0,0,1
-94.3,-82.0,-87.5525,3.2677120906977555,-93.8,-0.999999999999992,-0.2662382739212007,0,-15.2,-9.54,2.579683940092125,-0.8799999999999986,5.8,14.905,0,0.0,0.0,35.0,35,0,4.0,4.0,39,20,0,0,1
-76.8,-66.4,-72.36484375,2.55212092880337,-72.8,-0.139999999999991,0.0012941196667275,0,-15.3,-8.1,2.963823876093844,-0.9799999999999992,5.4,16.6765625,0,0.0,0.0,18.0,18,0,5.8,5.8,127,6,1,0,0
-74.1,-64.6,-69.24133333333334,2.5300941833411184,-73.6,-0.2099999999999929,-0.0740142247510667,0,-14.7,-7.294666666666667,2.948242414275552,0.3100000000000005,10.2,17.368,0,0.0,0.0,45.0,45,0,7.3,7.3,74,0,0,1,0
-98.0,-83.8,-91.1566037735849,3.967343106003668,-98.0,-0.8799999999999826,-0.2378406708595399,0,-16.6,-9.70566037735849,3.187862503932184,-0.6599999999999997,7.7,15.135849056603774,0,0.0,0.0,79.0,79,0,9.3,9.3,52,19,1,0,0
-88.7,-76.1,-83.81717171717172,3.4413167983995487,-77.5,-0.3999999999999917,0.0923005565862708,0,-16.6,-9.96060606060606,3.147976939657588,-0.0999999999999992,2.9,15.173737373737374,0,0.0,0.0,63.0,63,0,5.0,5.0,98,12,0,1,0
-115.0,-72.4,-80.33333333333333,8.401336568686617,-107.0,5.4963389334436404e-15,-0.1711679327183941,2,-15.3,-8.890625,3.011978825849946,0.4100000000000007,7.3,16.446875000000002,0,0.0,0.0,35.0,35,0,4.5,4.5,95,18,0,1,0
-100.7,-68.1,-85.90792079207921,7.58451791963715,-92.1,0.5300000000000051,-0.1209833872145389,0,-18.1,-9.396039603960396,3.3628618702858915,1.4400000000000015,1.9,15.22722772277228,0,0.0,0.0,40.0,40,0,5.8,5.8,201,16,0,0,1
-80.0,-69.1,-73.86944444444444,3.052177354670177,-69.9,0.2100000000000039,-0.0474744443491768,0,-18.9,-8.585185185185185,3.327254061768379,0.1999999999999997,7.3,17.941666666666666,0,0.0,0.0,93.0,93,108,1.8,1.8,107,22,0,0,1
-98.5,-84.0,-90.98403361344538,3.8415653411138377,-90.6,-0.1999999999999887,-0.0696724113374163,0,-16.7,-10.252100840336135,3.087614644533039,-1.69,4.0,14.692436974789915,0,0.6,0.6,35.0,35,0,3.1,3.1,118,11,1,0,0
-125.0,-83.0,-102.0673076923077,12.179824544823486,-125.0,-0.9999999999999978,-0.7940109280286863,15,-20.0,-11.315384615384614,3.52088361321386,1.8500000000000016,4.7,12.976923076923075,0,0.0,0.0,45.0,45,0,6.200000000000001,6.2,51,17,0,1,0
-82.0,-70.3,-74.11188118811882,3.078905231692354,-81.8,0.1500000000000139,-0.0741642399534071,0,-14.3,-8.491089108910892,2.5696341766835595,0.8500000000000005,8.4,17.014851485148515,0,0.8000000000000002,0.8,13.0,13,0,4.1,4.1,100,5,1,0,0
-89.7,-70.5,-79.59326424870466,5.751558323041702,-85.1,0.1100000000000062,-0.0921989343517975,0,-19.8,-9.055958549222796,3.4653911272668125,0.6700000000000004,7.3,16.728497409326426,0,0.0,0.0,89.0,89,193,94.4,94.4,192,7,0,0,1
-115.0,-76.5,-82.87857142857143,9.87235773283003,-112.0,-0.8999999999999994,-0.2782311258857498,5,-15.4,-9.331428571428573,2.7345106791242024,-1.66,8.0,16.4,0,0.3,0.3,71.0,71,0,9.3,9.3,69,7,0,0,1
-125.0,-78.3,-96.87142857142857,14.871655686477656,-125.0,-3.259999999999991,-2.2654545454545474,6,-15.3,-9.966666666666669,3.159483080083408,0.1700000000000006,8.9,15.576190476190478,0,0.0,0.0,76.0,76,0,114.6,114.6,20,4,0,0,1
-82.7,-73.2,-77.72686567164179,2.31579439145634,-81.9,-0.1599999999999928,-0.0824447282305055,0,-18.4,-8.982089552238806,3.1177850224805974,-0.0099999999999991,6.1,17.452238805970147,0,0.0,0.0,64.0,64,0,9.5,9.5,66,15,1,0,0
-84.8,-77.0,-82.00833333333334,2.4460853078609763,-84.4,-0.0599999999999952,-0.1508467216673897,0,-17.8,-9.522916666666667,3.317217469143176,-0.4899999999999987,5.8,15.116666666666667,0,0.0,0.0,82.0,82,48,4.5,4.5,47,1,0,1,0
-97.9,-82.2,-89.92764705882354,4.312126878686519,-97.9,-0.369999999999999,-0.0702424875275554,0,-18.6,-9.97235294117647,3.1658309422912683,-3.3099999999999987,5.9,14.819411764705883,0,2.6,2.6,61.0,61,0,2.7,2.7,169,8,0,1,0
-82.7,-71.3,-76.28142857142856,2.818555824763357,-77.6,-0.7299999999999915,0.0311482364260569,0,-16.6,-8.725714285714284,2.8731546202278944,-1.0299999999999996,8.0,17.00142857142857,0,2.7,2.7,80.0,80,0,112.1,112.1,139,7,1,0,0
-87.0,-69.0,-78.2536036036036,4.010016935632498,-83.4,0.0400000000000126,-0.0352980113201691,0,-17.4,-9.134234234234237,2.946859529254417,-1.95,3.3,16.65945945945946,0,3.0,3.0,58.0,58,0,8.6,8.6,221,12,0,1,0
-113.0,-64.6,-70.79837837837839,8.211368548726101,-113.0,-0.2999999999999871,-0.0721813047268869,2,-15.5,-7.989189189189189,2.704121631054096,0.98,7.0,17.925945945945948,0,0.0,0.0,51.0,51,0,3.6,3.6,184,22,0,0,1
-115.0,-77.2,-86.29542857142857,5.745931265545593,-109.0,-1.8999999999999897,-0.0066815942678009,2,-18.8,-9.377714285714283,2.98440687585604,-0.709999999999999,3.4,15.722285714285714,0,2.6,2.6,76.0,76,0,1.7,1.7,174,17,1,0,0
-114.0,-72.3,-81.3768181818182,6.96016446452122,-107.0,1.900000000000005,-0.0003537075334009,4,-20.0,-9.254545454545454,3.0932283194553563,-0.0099999999999995,5.9,16.079545454545453,0,0.0,0.0,30.0,30,0,0.8,0.8,219,4,0,1,0
-96.2,-82.6,-88.35,3.69407534581396,-96.2,-0.4299999999999881,-0.1071185447332245,0,-16.0,-9.69181818181818,3.136530304645559,0.6800000000000009,6.3,15.07909090909091,0,0.0,0.0,91.0,91,110,2.7,2.7,109,13,1,0,0
-74.1,-67.5,-70.56857142857143,1.7034953713853291,-72.0,-0.4199999999999884,-0.0465576065086173,0,-16.4,-8.505714285714285,2.815067415687486,1.2700000000000002,11.2,17.937142857142856,0,0.0,0.0,47.0,47,0,7.1,7.1,69,10,1,0,0
-79.1,-69.1,-74.63793103448276,2.166512650541385,-69.1,0.4900000000000019,0.0508438434059927,0,-14.7,-8.871264367816092,2.524019867148849,0.4500000000000008,8.2,17.03448275862069,0,0.0,0.0,30.0,30,0,9.0,9.0,86,18,1,0,0
-81.4,-73.9,-77.98024691358025,1.7766133339226005,-76.9,0.2800000000000072,0.0595663956639577,0,-16.2,-8.737037037037037,2.463911749862627,-0.7800000000000002,5.4,15.311111111111112,0,0.0,0.0,90.0,90,81,111.5,111.5,80,17,1,0,0
-82.9,-75.6,-80.10384615384615,2.164776992405371,-82.7,-0.1699999999999886,-0.1271834713566123,0,-16.9,-9.38076923076923,3.2233242164766627,0.1900000000000005,8.8,16.551923076923078,0,0.0,0.0,60.0,60,0,45.8,45.8,51,2,0,0,1
-75.1,-65.9,-70.69874213836478,2.0041408848309694,-75.0,-0.2599999999999895,-0.0139034511583473,0,-16.6,-7.837106918238993,2.896911350830757,-0.1199999999999992,6.6,17.40188679245283,0,0.0,0.0,73.0,73,0,72.0,72.0,158,9,1,0,0
-82.1,-73.2,-77.68169934640522,2.1486359782214044,-74.6,0.2900000000000095,-0.0210961896720414,0,-15.7,-8.678431372549019,3.124372382795896,-0.9599999999999994,8.0,16.430065359477126,0,0.0,0.0,16.0,16,0,3.9,3.9,152,18,0,0,1
-85.5,-66.1,-80.342,3.138756915543857,-78.5,0.3200000000000033,-0.0136806420160501,0,-16.4,-9.102,2.7569730688769085,0.6200000000000014,3.6,15.9255,0,0.0,0.0,61.0,61,0,7.1,7.1,199,15,0,0,1
-83.0,-65.3,-72.25580357142857,4.931836929063579,-82.4,0.1100000000000124,-0.0685998825539182,0,-15.9,-8.377678571428572,2.697423112489006,0.4800000000000008,4.0,17.182142857142857,0,0.0,0.0,60.0,60,0,5.5,5.5,223,4,0,1,0
-114.0,-76.0,-84.97878787878788,13.717752129443376,-106.0,0.9000000000000099,-1.0256684491978605,2,-15.8,-9.94848484848485,3.0303796391831432,-0.6499999999999986,5.0,15.027272727272727,0,0.0,0.0,97.0,97,33,50.1,50.1,32,20,0,1,0
-115.0,-78.6,-87.26323529411764,8.415265170160048,-115.0,-0.4999999999999887,-0.3103580562659845,3,-18.8,-10.070588235294116,3.41056562138452,-1.66,6.7,15.457352941176469,0,0.0,0.0,64.0,64,0,3.0,3.0,67,7,1,0,0
-112.8,-81.9,-98.15891891891891,8.812117331742137,-108.9,0.5500000000000123,-0.1620865395549827,24,-20.0,-10.891891891891891,2.9430258735860533,0.3000000000000014,1.7,13.883783783783784,0,4.9,4.9,61.0,61,0,4.4,4.4,184,16,0,0,1
-81.8,-50.5,-64.47333333333333,6.382493712390208,-77.3,0.2500000000000062,0.0009558210614065,0,-14.3,-8.175,3.099295983480819,0.1400000000000012,9.0,18.146666666666665,0,0.0,0.0,58.0,58,0,3.0,3.0,59,7,0,0,1
-86.9,-75.7,-81.76702127659574,2.7084888656543598,-82.7,0.3900000000000036,-0.0291545889793704,0,-19.0,-9.247340425531917,3.013453497193446,0.7600000000000012,5.0,15.852659574468086,0,0.0,0.0,70.0,70,0,102.0,102.0,187,6,1,0,0
-67.2,-51.8,-59.82,4.057581346880746,-58.9,0.0700000000000068,0.0955962219598581,0,-14.2,-7.101666666666668,2.7350505298001755,-0.0899999999999999,9.1,18.4625,0,0.0,0.0,57.0,57,0,3.8,3.8,119,2,1,0,0
-80.9,-74.0,-77.5047619047619,2.002431738850861,-80.7,-0.7899999999999975,-0.1419982173243661,0,-15.8,-9.478571428571428,2.5220525626798227,-0.569999999999999,8.1,16.854761904761904,0,0.0,0.0,44.0,44,0,4.8,4.8,41,12,1,0,0
-71.5,-55.2,-62.1943661971831,4.741154879925859,-56.4,0.3100000000000025,0.1102548036320884,0,-13.5,-7.28169014084507,2.6296082743169205,-1.849999999999999,9.3,18.32605633802817,0,0.0,0.0,22.0,22,0,81.5,81.5,141,0,0,1,0
-90.7,-74.8,-83.13842364532019,3.735235154741957,-75.4,0.3700000000000078,0.0233855303814935,0,-16.1,-9.046305418719212,2.9954129362631905,0.970000000000002,7.1,16.06206896551724,0,0.0,0.0,80.0,80,0,4.5,4.5,202,12,1,0,0
-111.0,-74.3,-81.61379310344829,9.586420371305971,-103.0,0.2000000000000004,-0.4152204005044742,1,-18.5,-9.653448275862068,3.386465088484347,-0.4499999999999998,5.8,16.020689655172415,0,0.2,0.2,71.0,71,0,37.9,37.9,57,21,0,0,1
-72.2,-59.7,-66.21620111731843,2.812175591038051,-70.0,0.2699999999999991,-0.0070255058272132,0,-15.1,-7.978212290502793,2.9306257988110804,-1.64,6.0,17.77486033519553,0,1.9,1.9,69.0,69,0,4.1,4.1,178,12,0,1,0
-72.1,-55.3,-64.41741573033707,4.2990709883549,-55.3,0.3800000000000046,0.0738069577595756,0,-16.6,-7.552247191011236,2.8518049603315667,0.4500000000000007,5.8,18.065168539325843,0,0.0,0.0,47.0,47,0,0.2,0.2,177,2,0,1,0
-96.1,-82.8,-89.94827586206897,3.295411548535333,-93.5,-0.2399999999999937,-0.0407179471409161,0,-18.6,-9.988793103448277,3.177634818423853,-0.8299999999999994,4.6,15.41853448275862,0,0.0,0.0,15.0,15,0,3.0,3.0,231,7,0,0,1
-86.9,-68.4,-80.68124999999999,5.284407306934788,-84.1,0.6600000000000084,-0.1536350667987834,0,-18.9,-8.66607142857143,3.0845898166846,0.7300000000000013,6.2,16.02767857142857,0,0.3,0.3,27.0,27,0,6.3,6.3,111,1,0,1,0
-75.5,-64.9,-71.31025641025641,2.79875864134863,-72.1,0.4500000000000033,-0.2032388663967611,0,-15.0,-7.128205128205129,2.7122479235719545,-2.47,10.9,17.08974358974359,0,0.0,0.0,41.0,41,0,3.2,3.2,38,20,0,1,0
-72.7,-58.3,-65.67826086956522,3.1854078593989112,-71.4,-0.3399999999999929,-0.0373429469689873,0,-15.4,-7.663043478260869,2.8145367197819526,1.0800000000000012,8.3,17.914492753623186,0,0.0,0.0,68.0,68,0,1.2,1.2,137,0,0,0,1
-94.2,-75.9,-84.25800000000001,4.957663310810419,-94.2,-0.5299999999999901,-0.1024705098004352,0,-17.8,-9.696,3.1603644340019867,-0.8699999999999994,4.0,15.772000000000002,0,0.0,0.0,26.0,26,0,87.5,87.5,149,4,0,0,1
-86.9,-77.2,-82.2788990825688,2.281449888025868,-85.8,-0.3599999999999888,0.0033666944676114,0,-19.5,-9.451376146788991,3.030114735601152,0.1000000000000006,5.5,15.89816513761468,0,0.0,0.0,34.0,34,0,2.3,2.3,108,11,1,0,0
-99.3,-78.5,-91.3993827160494,5.7709219358144805,-97.2,0.590000000000012,-0.1133318091173521,0,-18.1,-10.094444444444443,2.847800720573576,-1.029999999999999,6.0,14.675925925925926,0,0.0,0.0,62.0,62,0,56.2,56.2,161,1,0,1,0
-83.7,-74.6,-78.83452380952382,2.207025695616839,-75.4,0.60000000000001,0.0390493064695753,0,-17.4,-9.038095238095238,3.1852409930163077,1.6400000000000008,8.7,16.970238095238095,0,0.0,0.0,52.0,52,0,116.6,116.6,83,21,1,0,0
-84.3,-75.8,-80.3,2.3116427725088333,-82.5,0.3400000000000029,-0.0857572278467799,0,-20.0,-8.960606060606061,3.1755740262620864,-1.0399999999999998,5.7,16.25,0,2.4,2.4,32.0,32,0,6.8,6.8,65,8,1,0,0
-92.4,-76.5,-84.78974358974358,4.214503562380658,-89.1,-0.1499999999999925,-0.0466316856673902,0,-19.3,-9.550427350427352,3.092317045403279,-0.5399999999999984,4.7,15.654700854700854,0,0.0,0.0,52.0,52,0,5.0,5.0,233,1,0,0,1
-91.3,-72.4,-79.10924369747899,3.965379662004249,-91.2,-0.2199999999999985,-0.094306366614442,0,-16.4,-8.899159663865547,3.0465733960208907,-2.390000000000001,4.5,15.757983193277312,0,0.0,0.0,33.0,33,0,4.6,4.6,118,12,0,0,1
-80.0,-68.7,-73.26463414634146,2.8497940991777795,-80.0,-0.0799999999999974,-0.0759558559441014,0,-15.3,-9.212195121951218,3.066682376928456,-2.26,7.3,16.90609756097561,0,0.0,0.0,27.0,27,0,48.1,48.1,81,22,0,1,0
-114.0,-80.4,-87.50232558139534,10.438766766517906,-114.0,-2.099999999999997,-0.556085774690425,3,-13.4,-9.562790697674416,2.712934034250947,-0.7399999999999993,7.4,15.513953488372094,0,0.0,0.0,52.0,52,0,9.5,9.5,42,0,0,1,0
-86.9,-73.2,-79.95350318471338,3.840197789083878,-84.0,0.7500000000000127,-0.0177686539856982,0,-14.7,-8.909554140127389,2.8101871330948045,0.8800000000000012,6.9,16.56433121019108,0,0.6,0.6,31.0,31,0,3.0,3.0,156,15,1,0,0
-125.0,-77.1,-98.03529411764706,15.6410094453839,-125.0,-3.4999999999999942,-3.046813725490197,5,-17.3,-11.088235294117649,3.1164648146861,-1.1699999999999997,4.4,14.67058823529412,0,0.0,0.0,71.0,71,0,10.0,10.0,16,1,0,0,1
-90.4,-64.3,-79.11396396396395,6.568892380897841,-89.9,-0.3899999999999893,-0.0916902434971545,0,-18.8,-9.263963963963963,3.2660406182352517,-0.5699999999999998,4.4,15.962162162162162,0,0.0,0.0,84.0,84,222,2.6,2.6,221,19,0,1,0
-84.8,-76.2,-80.83688524590164,1.9574481963178785,-76.3,0.3000000000000093,0.0076613982506179,0,-18.8,-9.588524590163932,2.9575284723362483,0.9000000000000017,4.3,15.981967213114752,0,0.0,0.0,28.0,28,0,4.0,4.0,121,18,0,1,0
-81.9,-62.8,-73.85249999999999,5.76235833534375,-81.9,-0.6600000000000021,-0.1136478964022033,0,-15.3,-8.39,2.934145113515998,0.4700000000000006,5.3,16.83625,0,0.0,0.0,89.0,89,160,111.3,111.3,159,4,0,0,1
-86.8,-73.8,-80.41878787878788,3.301082377534191,-80.6,0.0800000000000012,-0.0498402479095981,0,-19.9,-9.332727272727274,2.728131756804164,-0.1299999999999994,4.9,16.1,0,0.0,0.0,69.0,69,0,8.2,8.2,164,17,0,0,1
-93.7,-71.0,-82.50773480662983,5.987648940977825,-90.7,0.1900000000000015,-0.1104504887377816,0,-18.5,-9.066298342541437,3.033264119988293,-0.659999999999999,2.7,15.683977900552486,0,0.0,0.0,71.0,71,0,2.1,2.1,180,10,0,0,1
-94.5,-77.0,-85.68847926267281,4.917674660400006,-88.1,0.1400000000000075,-0.0670704209473075,0,-18.7,-9.56221198156682,2.8813658494817145,1.0300000000000007,1.8,15.371889400921658,0,1.2,1.2,61.0,61,0,2.1,2.1,216,16,0,0,1
-97.7,-83.8,-89.69142857142856,3.909733037223933,-96.0,0.3100000000000046,-0.185698539060451,0,-15.8,-9.994285714285716,2.8113066596469998,-0.3099999999999994,5.3,14.767142857142858,0,0.0,0.0,90.0,90,70,2.5,2.5,69,4,0,0,1
-84.9,-71.7,-79.47244444444443,3.1763278688067733,-80.9,-0.1899999999999904,0.0361570796460178,0,-17.3,-8.690666666666667,3.0809976352752093,-2.8399999999999994,7.9,16.284,0,1.1,1.1,59.0,59,0,48.3,48.3,224,4,0,0,1
-125.0,-83.1,-100.6159090909091,12.682801817620266,-125.0,-1.4999999999999905,-0.9719168428470758,13,-17.4,-11.368181818181816,2.6945917175544234,0.38,4.9,13.134090909090908,0,0.0,0.0,74.0,74,0,2.4,2.4,43,5,0,0,1
-80.9,-60.8,-69.0419512195122,4.665055334304058,-72.3,-0.9199999999999928,0.0522405315429514,0,-16.5,-8.021463414634146,2.7949056957113347,-0.65,6.5,17.47268292682927,0,0.0,0.0,14.0,14,0,61.4,61.4,204,1,1,0,0
-84.3,-67.7,-76.02123893805309,4.219203744308643,-84.3,-0.6599999999999889,-0.0609772718412537,0,-15.2,-8.281858407079646,2.720486573692309,-0.8999999999999996,6.9,16.584955752212387,0,0.0,0.0,33.0,33,0,1.6,1.6,225,15,0,1,0
-99.1,-66.2,-79.37619047619049,7.831512626026622,-91.7,1.1000000000000087,-0.1353050806255575,0,-14.6,-8.764285714285714,3.024035538939076,1.4884320651925377e-15,6.3,16.24047619047619,0,1.4,1.4,59.0,59,0,2.8,2.8,41,10,0,1,0
-94.2,-78.7,-88.13085106382978,2.98833835379075,-91.5,-0.9899999999999942,-0.019182166741616,0,-16.4,-9.629255319148935,3.063245191008865,-2.53,4.7,15.291489361702128,0,1.6999999999999995,1.7,39.0,39,0,5.2,5.2,187,9,1,0,0
-79.1,-67.0,-73.98325581395349,2.9595558211583946,-71.7,0.0100000000000069,-0.0231146610640197,0,-17.2,-8.443720930232558,3.020760737922624,0.690000000000002,6.4,16.894418604651165,0,1.5,1.5,35.0,35,0,1.1,1.1,214,22,0,1,0
-92.6,-81.0,-87.95543478260869,3.2147791997884325,-90.9,0.1800000000000086,-0.1050282816762476,0,-20.0,-9.91304347826087,3.2037141011714687,-1.11,4.2,15.509782608695652,0,0.8,0.8,62.0,62,0,7.9,7.9,91,11,0,0,1
-114.0,-69.7,-81.67849462365592,8.378219503326273,-110.0,0.9000000000000116,0.0610962799957108,3,-17.7,-9.218817204301075,3.030229801101921,0.2200000000000014,6.7,15.943548387096774,0,0.8,0.8,70.0,70,0,73.4,73.4,185,11,0,0,1
-81.9,-71.4,-76.5024154589372,2.1373343259140967,-72.8,0.380000000000012,0.0248109934950373,0,-18.4,-8.390821256038647,2.982711153819425,0.2800000000000001,5.2,16.669565217391305,0,0.0,0.0,55.0,55,0,7.5,7.5,206,21,0,1,0
-74.0,-58.5,-65.46875,4.608961721814702,-61.6,0.3000000000000031,0.1180378070864796,0,-13.4,-7.008035714285714,2.7608961331735133,0.5000000000000006,8.5,18.178571428571427,0,1.3,1.3,16.0,16,0,9.1,9.1,111,2,1,0,0
